target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
2,0.00015394026,9.659785e-05,0.08560875,0.9134526,0.00063765224,5.0430775e-05,3
0,0.056700934,0.00014862431,0.009672078,0.0031912974,0.9290957,0.0011913901,4
0,0.8798812,0.00041177872,0.0022154653,0.029715836,0.07687334,0.010902302,0
3,0.0017869698,0.001706793,0.10568073,0.8783636,0.011491505,0.00097032706,3
0,0.7332782,0.004401845,0.0019018735,0.002262956,0.0013368833,0.25681823,0
2,9.036089e-05,1.6471076e-05,0.96361655,0.019951237,0.016276505,4.8926657e-05,2
3,0.0012932307,0.0001151666,0.21183719,0.63801885,0.14856549,0.00017003063,3
3,3.8957987e-05,3.8808364e-05,0.05682091,0.93599063,0.007087457,2.3204406e-05,3
0,0.9813751,0.00017762916,0.00067970634,0.0005661587,0.01223185,0.0049696234,0
3,0.000876001,0.0008237764,0.04774995,0.7591384,0.19100736,0.00040443134,3
3,0.004517647,0.0005554973,0.0055176336,0.91519403,0.073384374,0.0008309323,3
3,0.00026589938,4.6112706e-05,0.43258777,0.5598219,0.007258295,2.0015179e-05,3
0,0.5385313,0.014818773,0.03186355,0.0030795503,0.23676445,0.17494245,0
3,0.0001241617,3.755107e-05,0.007329873,0.99192387,0.00056315435,2.1326508e-05,3
1,0.007686058,0.84315634,0.046451874,0.015552672,0.07391215,0.013240949,1
5,0.08734327,0.009782289,0.087352194,0.028858513,0.06837646,0.7182873,5
2,0.0001033896,0.0001756249,0.05760659,0.9414368,0.0006118231,6.561953e-05,3
0,0.62176895,0.0062455675,0.0850642,0.025377572,0.11687864,0.14466509,0
5,0.0026213606,0.0043422487,0.00029345808,3.554931e-05,7.57997e-05,0.99263155,5
0,0.84724575,0.00050966995,0.012384083,0.0038551535,0.13006252,0.0059428946,0
1,0.20699689,0.0060678045,0.0044737533,0.0015094146,0.0038149422,0.7771372,5
0,0.014163681,0.00021151565,0.13933218,0.8064633,0.03944985,0.0003794656,3
3,0.00072028756,0.0005569875,0.013758898,0.7965527,0.1880093,0.00040184683,3
2,0.009765099,0.0006073306,0.60069853,0.35133204,0.037147827,0.00044917804,2
3,0.0002930939,0.00032465413,0.004294961,0.85535425,0.1395941,0.00013882841,3
2,4.419138e-05,2.093368e-05,0.9094495,0.089849524,0.000596922,3.876548e-05,2
1,0.02947648,0.85687673,0.059342146,0.018817017,0.008288438,0.027199134,1
3,0.0002221605,5.1296753e-05,0.0061393124,0.992656,0.00089591753,3.537284e-05,3
3,4.019162e-05,5.7548314e-06,0.004356375,0.99548584,0.000108031956,3.845309e-06,3
1,0.022373388,0.9595234,0.0018843579,0.0013563476,8.725035e-05,0.0147751765,1
0,0.6356164,0.001000972,0.024738409,0.008147587,0.32457456,0.0059220516,0
1,0.023843074,0.96140826,0.00087532826,0.00049082644,0.00013561391,0.013246787,1
4,0.0056015095,0.09182437,0.15283556,0.061379846,0.6857935,0.0025651585,4
1,0.035876665,0.3697607,0.00044355032,7.186667e-05,0.000112334405,0.593735,5
4,0.0051894947,0.0016094467,0.29783857,0.2739198,0.4173047,0.004138,4
0,0.91999316,0.0011279932,0.0003754454,0.00017275815,0.014370055,0.063960634,0
1,0.0068442146,0.105794854,0.00032445655,3.3999688e-05,0.00014733059,0.88685507,5
2,3.7977577e-05,1.6654269e-05,0.80591077,0.19369972,0.0003106904,2.4252095e-05,2
3,8.220045e-05,3.257734e-05,0.01409292,0.98496914,0.0008016089,2.1502614e-05,3
1,0.00013796682,0.99368954,0.0035825346,0.0016323647,0.0002295629,0.0007279787,1
0,0.67697555,9.762253e-05,0.012469559,0.30609918,0.0027722092,0.0015859028,0
5,0.016997475,0.039279968,0.0065745534,0.0055793654,0.0066943984,0.9248743,5
0,0.80576897,0.00012619879,0.0025709185,0.011376001,0.14896291,0.031194992,0
1,0.00038610195,0.95473945,0.0005022836,0.00017162214,7.078151e-05,0.044129863,1
5,0.97018224,1.2723047e-05,9.7101794e-05,0.00061301724,0.0064476836,0.022647308,0
2,0.0006130835,9.6503005e-05,0.16590063,0.82788587,0.0053908075,0.000113095455,3
3,0.00012464022,7.536985e-05,0.02585333,0.9728186,0.0010945643,3.346061e-05,3
2,0.0010591892,0.00016310244,0.48295012,0.5085246,0.006980623,0.00032238572,3
4,0.0030495995,0.00048347548,0.10516958,0.14809847,0.7297367,0.013462178,4
4,0.00015720518,5.220983e-06,0.0033685472,0.0026335218,0.9938239,1.165424e-05,4
2,0.0014100219,0.00012409665,0.7177193,0.22742827,0.05305552,0.00026272415,2
3,0.00020377737,0.0005892081,0.01935414,0.9664505,0.01320369,0.00019857525,3
2,5.9751947e-05,4.088206e-06,0.95405525,0.042976573,0.0028438475,6.054127e-05,2
1,0.00020066116,0.99839467,0.0007211684,0.0004890725,8.636904e-06,0.00018577301,1
0,0.53210896,0.002920219,0.021244954,0.0709654,0.30232826,0.0704322,0
1,4.5640045e-05,0.9951938,0.003037425,0.0013927004,6.4523796e-05,0.0002658143,1
4,0.00053889095,0.00018450241,0.034462314,0.096561484,0.86643857,0.0018142054,4
3,6.220872e-05,0.00033219537,0.0032190862,0.51831704,0.47788328,0.00018620187,3
2,1.055014e-05,4.4213516e-06,0.9610417,0.03851358,0.0003121654,0.000117507305,2
0,0.9380637,0.00036171038,0.015582014,0.0075248727,0.029274162,0.0091935545,0
5,0.40443623,0.031306952,0.011113259,0.006865102,0.06152353,0.48475495,5
5,0.012186524,0.061726827,0.065506324,0.018497514,0.040985428,0.8010974,5
4,0.00032304833,0.000120097604,0.0981948,0.07160105,0.8277246,0.002036441,4
2,0.0012930235,0.00043867622,0.026307385,0.018530708,0.9528704,0.00055975054,4
1,0.05928288,0.92027575,0.0020874715,0.0009561991,0.0010199358,0.016377768,1
3,0.00015673859,8.1955804e-05,0.018356144,0.9699322,0.0114356475,3.7306017e-05,3
3,0.0012289981,0.00028296138,0.029719612,0.6488875,0.31942612,0.00045475253,3
5,0.069321826,0.0036025143,0.0012506499,0.0017855044,0.0035932448,0.92044634,5
5,0.0032939925,0.0002335405,0.0001864017,8.2340695e-05,0.00028582453,0.995918,5
4,5.7047775e-05,1.7802828e-05,0.0057441276,0.026414692,0.9677021,6.4263055e-05,4
3,0.002023579,9.795907e-05,0.026595773,0.8751401,0.09589889,0.00024373492,3
2,0.004331366,0.001087645,0.62010777,0.3282792,0.042883374,0.003310567,2
2,1.3934091e-05,1.6160977e-05,0.66528666,0.3336853,0.000982241,1.5676353e-05,2
3,7.4911906e-05,6.657264e-05,0.07871222,0.92081386,0.00030950905,2.284536e-05,3
0,0.96721107,0.00075281475,0.0014794996,0.004853566,0.010296255,0.015406783,0
1,0.058217783,0.31498238,0.301867,0.091252156,0.017175172,0.2165054,1
3,0.00028596714,0.00038323094,0.06329548,0.9263707,0.009424519,0.00024022037,3
0,0.9895438,4.0820236e-05,0.0006201188,0.002706622,0.0019641104,0.005124582,0
2,0.00017773894,9.123726e-06,0.7420676,0.2552057,0.002441133,9.87755e-05,2
2,2.8096212e-05,2.2995657e-06,0.9050354,0.09329053,0.0016393332,4.339101e-06,2
5,0.102156244,0.0041292026,0.019647188,0.038414124,0.7377225,0.09793073,4
3,0.0022060808,0.0005964399,0.17642222,0.7966989,0.023689302,0.00038703135,3
4,0.0002337972,0.00023826318,0.020486673,0.3641716,0.61464655,0.00022311338,4
5,0.06847734,0.0016364697,0.0022130846,0.00024741824,0.0030983088,0.9243273,5
2,0.004881334,0.00030502808,0.26655686,0.5930171,0.13461366,0.000626052,3
2,0.0025376768,0.00029485876,0.47725374,0.4696089,0.05010806,0.00019671148,2
1,0.0062996866,0.75110525,0.09735377,0.016822869,0.12139819,0.0070201787,1
3,0.00012034734,0.00011597037,0.054721575,0.94204336,0.0029283506,7.046527e-05,3
5,0.04911855,0.10886167,0.021918373,0.0066697523,0.026707385,0.78672427,5
5,0.18690942,0.016545841,0.07000567,0.22266574,0.3654353,0.13843797,4
1,0.08291325,0.19287886,0.07920041,0.04395758,0.31125247,0.2897973,4
3,0.004221461,0.0026254074,0.052913796,0.9162105,0.0218982,0.0021306218,3
4,0.003999481,0.00046203556,0.0125042265,0.027520996,0.9544078,0.0011054242,4
0,0.9957522,0.00010427752,6.144282e-05,0.000806695,0.00021568964,0.0030597043,0
0,0.85191,0.0008814619,0.0206249,0.086065486,0.03652239,0.0039956137,0
5,0.13398571,0.050735515,0.027709635,0.022657907,0.010077301,0.7548339,5
3,0.0002242377,0.00023131738,0.043235,0.9535658,0.0026284098,0.00011528532,3
0,0.64209265,0.11362198,0.02718845,0.007489672,0.07071009,0.13889717,0
1,0.05428845,0.88282734,0.015471172,0.0018656856,0.004501869,0.04104531,1
0,0.48719448,0.016789792,0.0321996,0.014161498,0.09953255,0.350122,0
1,0.00070583046,0.99190617,0.003433262,0.0017649406,0.000387969,0.0018019286,1
4,0.00016742796,0.00013327163,0.0072999024,0.08345877,0.90870374,0.00023693051,4
4,0.0023242845,3.7375498e-06,0.000937087,0.00032006545,0.99637455,4.026765e-05,4
1,0.021789001,0.59061813,0.057529256,0.008806183,0.30943015,0.011827357,1
2,0.00027265138,0.0003314612,0.5245336,0.4695235,0.0050595403,0.0002792116,2
3,0.0004911847,0.0004595063,0.0058090948,0.9007296,0.09227174,0.0002388671,3
3,6.924687e-05,2.4164265e-05,0.043585505,0.9561784,0.00013346208,9.096527e-06,3
3,0.0005535713,0.00024226884,0.010856582,0.9365075,0.051676914,0.0001630904,3
5,0.015806908,0.08820814,0.04782123,0.012223034,0.008267767,0.8276729,5
4,6.7140095e-06,2.1474884e-06,0.002669904,0.0016549835,0.9956624,3.886653e-06,4
1,0.0006420851,0.9984927,0.00021909,0.000120038705,4.5625707e-06,0.00052157504,1
1,0.094717644,0.88340497,0.004707051,0.006963646,0.00018321427,0.0100234,1
4,0.027181609,0.027400449,0.2910652,0.121765256,0.47712275,0.0554648,4
0,0.0717769,0.004864818,0.23568021,0.6120648,0.059494127,0.016119177,3
4,0.001198905,0.00010154002,0.0043641515,0.06498499,0.9291961,0.00015425554,4
2,0.00013758909,1.7086495e-05,0.7920693,0.17272581,0.034977335,7.285619e-05,2
2,0.00024498158,0.00018873556,0.19829218,0.3173606,0.48280263,0.0011109585,4
1,0.0005473486,0.98507255,0.0068062595,0.0027491173,0.0006769048,0.004147854,1
2,0.0018519622,0.0120060155,0.12644316,0.030424424,0.82712793,0.002146533,4
0,0.05806447,0.0046177446,0.016783714,0.021809375,0.84584135,0.052883387,4
0,0.9594314,0.0011169647,0.008479379,0.02697283,0.0030176116,0.000981816,0
5,0.0065032,0.1332939,0.049575567,0.020330846,0.016370364,0.7739261,5
1,9.9576304e-05,0.9785123,0.012507165,0.0029304724,0.0051761344,0.00077425776,1
0,0.017583704,0.0013515605,0.022521874,0.8754,0.08121611,0.0019267893,3
1,0.22094794,0.7086002,0.000824965,0.00027021882,0.00014688684,0.06920972,1
4,7.366281e-05,2.573905e-05,0.018411614,0.025226522,0.9562197,4.290138e-05,4
1,0.118720055,0.526966,0.058282465,0.011415836,0.06685568,0.21775997,1
5,0.016133528,0.011089606,0.0013502119,0.00089003786,0.0021721383,0.9683644,5
4,6.0210747e-05,0.0001490432,0.018006587,0.47963688,0.502032,0.00011524286,4
3,0.00036353973,0.0004396243,0.07387149,0.88999575,0.035035096,0.00029449977,3
2,0.0026407088,0.002321954,0.07958817,0.015418345,0.89839906,0.0016317213,4
5,0.2547039,0.00087435613,0.0018993979,0.00342337,0.0018429745,0.73725593,5
3,0.00034088496,0.00031747256,0.009902591,0.90123326,0.088066414,0.00013945639,3
3,0.0029556528,0.0007089258,0.0102640055,0.9212308,0.06381237,0.0010282566,3
4,0.000104257495,4.9197664e-05,0.028884696,0.090932734,0.87983805,0.00019114523,4
4,0.00019833105,0.00022225373,0.012792931,0.04494597,0.9415287,0.00031182577,4
2,0.0005227623,0.00021841367,0.056542385,0.37178543,0.5696983,0.001232704,4
0,0.911588,0.0001661038,0.005564879,0.018276777,0.062322948,0.0020812328,0
3,0.00021674694,8.679412e-05,0.14420173,0.8475978,0.0077949134,0.00010200489,3
1,0.0018707173,0.9467925,0.03336803,0.004687673,0.007759093,0.0055218646,1
2,0.00040859496,0.00025395254,0.07222165,0.9019906,0.024915691,0.00020944524,3
3,0.0012336731,0.0006857577,0.030296557,0.86026627,0.106991544,0.00052615814,3
1,0.04615069,0.9028756,0.021739814,0.0062967846,0.002178006,0.020759149,1
2,0.00072595885,0.00022101834,0.7684909,0.16781874,0.062149383,0.00059399405,2
2,0.00068200205,0.00014174744,0.20035568,0.034683097,0.7639675,0.00016990011,4
5,0.24506006,0.0016094759,0.0016960363,0.0016081304,0.0016464042,0.7483799,5
4,0.0062365527,5.506783e-05,0.00198122,0.006122355,0.9847829,0.00082184747,4
0,0.62052315,0.3055879,0.019892542,0.002687412,0.0032181619,0.048090868,0
0,0.9058725,0.00013416275,0.00021395968,5.8744212e-05,0.0011164604,0.09260423,0
2,0.000120928686,4.661945e-05,0.8600108,0.121467315,0.018128695,0.00022567603,2
3,0.0011980202,0.00026827035,0.007257952,0.91211665,0.07893365,0.00022538187,3
3,0.0006139655,0.00039096762,0.094352394,0.8656812,0.037919234,0.0010423388,3
3,0.0003737429,7.030677e-05,0.036732152,0.28350335,0.6791309,0.0001895309,4
2,0.0001612376,3.81438e-05,0.6662575,0.33263052,0.0008703502,4.225481e-05,2
0,0.45401746,0.018714871,0.040885564,0.00494364,0.4240468,0.057391696,0
1,0.027832104,0.96680874,0.00038882619,0.00012357725,3.8792336e-05,0.004807929,1
0,0.68070364,0.008863041,0.005701736,0.00078113755,0.044529762,0.2594207,0
3,0.0001967007,0.0001616828,0.10029143,0.8984564,0.0008515703,4.2167667e-05,3
3,0.0021859088,0.0006249041,0.058006834,0.9165664,0.02166245,0.00095349224,3
4,0.0026312661,0.0011497085,0.22904475,0.25192487,0.5150637,0.00018574025,4
5,0.8159172,0.0011973382,0.0027281858,0.0038042767,0.0070189377,0.169334,0
0,0.4174466,0.36500785,0.048899658,0.017947687,0.09140274,0.05929548,0
4,0.0002658807,0.00014682836,0.02618858,0.3160177,0.6569377,0.00044336464,4
5,0.03434219,0.017617691,0.023544233,0.02208002,0.017890425,0.8845255,5
5,0.21725754,0.29998547,0.1221,0.044565182,0.19293258,0.12315931,1
1,0.0044080527,0.882924,0.060835976,0.02882307,0.01904658,0.0039623887,1
5,0.87452805,0.002144632,0.018050332,0.04798082,0.009195919,0.0481001,0
0,0.8713877,0.0018808452,0.008889107,0.007781228,0.09489062,0.015170453,0
2,0.002470985,0.0004900113,0.82404596,0.15948361,0.0130237965,0.00048573362,2
5,0.15734425,0.0019286004,0.00032974753,0.00023141404,0.0013672173,0.8387987,5
3,0.022221662,0.0010353742,0.081816435,0.6791274,0.21400386,0.0017952247,3
3,0.00031381496,4.7024434e-05,0.0043619256,0.99432135,0.00093671534,1.9034302e-05,3
0,0.25605583,0.00051204645,0.04584374,0.024641598,0.665585,0.007361802,4
3,0.00092601246,0.00010987486,0.18189575,0.7987951,0.01789101,0.00038223504,3
5,0.0002804893,0.00040155847,9.0978036e-05,1.5289774e-05,1.8987717e-05,0.99919266,5
1,0.016172353,0.9802408,0.00037694874,7.010531e-05,8.61527e-06,0.0031310632,1
1,0.0012286617,0.9621049,0.014235875,0.0052795773,0.00312013,0.014030774,1
3,0.0025241263,0.0023585134,0.044670466,0.9255616,0.023386383,0.0014988536,3
5,0.0009622721,0.0019195694,0.000109121946,3.402797e-05,5.0170704e-05,0.9969248,5
0,0.6858614,0.002545606,0.003266239,0.0028900634,0.011891009,0.2935456,0
0,0.09693116,0.010512198,0.036205027,0.457999,0.3710646,0.02728805,3
4,0.00089120347,0.00020782223,0.005116492,0.9868079,0.0068011503,0.00017543382,3
2,0.001201456,0.00053649896,0.27512708,0.70914686,0.013236814,0.0007513287,3
4,0.0062553445,0.0022920521,0.5781473,0.3482488,0.06318624,0.0018702134,2
1,0.028849652,0.5395216,0.00082324224,6.716452e-05,0.000111837195,0.43062648,1
4,0.03277009,0.008318025,0.07772806,0.17326428,0.6687668,0.039152797,4
0,0.37073368,0.0005058882,0.122085154,0.42616904,0.050215296,0.030290997,3
2,0.0037789457,0.0012848488,0.37735963,0.13567336,0.47884932,0.0030538898,4
2,0.0020672004,0.00015934267,0.7990415,0.19278675,0.0055806455,0.00036443514,2
5,0.28402013,0.5659503,0.016196873,0.008435264,0.009299392,0.116097994,1
2,0.00014379446,3.081403e-05,0.2681947,0.730038,0.0015389866,5.366452e-05,3
2,0.0023353475,6.123873e-05,0.54697454,0.23447295,0.21605629,9.963088e-05,2
1,8.728504e-05,0.99465007,0.0024782561,0.0027298385,1.4908207e-05,3.962516e-05,1
2,0.0006511621,0.00012260202,0.85592633,0.13096887,0.012244044,8.699542e-05,2
2,9.509721e-05,2.8078128e-05,0.20097879,0.7977279,0.0011484908,2.166044e-05,3
2,0.022158192,0.001335768,0.01489289,0.030708468,0.9302932,0.0006114612,4
2,0.00047784814,6.897034e-05,0.351125,0.5606896,0.08705428,0.00058431545,3
0,0.35400638,0.25897208,0.01101093,0.003489106,0.062079117,0.31044236,0
5,0.43758228,0.00085530395,0.025009267,0.07358806,0.4572388,0.005726432,4
4,0.00020894696,3.7395588e-05,0.0022708976,0.01247721,0.9847298,0.00027573924,4
5,0.5823746,0.0010379617,0.0323848,0.062938064,0.0061089336,0.31515574,0
0,0.85549915,0.00082148355,0.013350872,0.029182736,0.07645912,0.02468659,0
5,0.65301037,0.00030827246,0.002560677,0.004685587,0.23202085,0.10741424,0
2,0.00079648773,0.00049819,0.2905705,0.69424176,0.013591329,0.00030171213,3
3,0.0005023426,0.0003695098,0.032696083,0.9628959,0.0031611302,0.0003751743,3
1,0.026225116,0.61005336,0.20758158,0.063816056,0.031361718,0.06096215,1
1,0.0078065824,0.96025586,0.01678703,0.0029759367,0.0074971747,0.00467741,1
1,0.013648535,0.97995156,0.0002670428,0.00012417293,1.9996147e-05,0.005988658,1
4,0.00049924763,0.00013724834,0.016891219,0.07529096,0.90686554,0.0003157318,4
5,0.006518165,0.01756067,0.0062750974,0.0054786475,0.002647616,0.9615198,5
1,0.01651353,0.96399397,0.007353986,0.0025622675,0.0004453256,0.009130811,1
3,7.226352e-05,2.9759565e-05,0.010949985,0.9871453,0.0017851909,1.752313e-05,3
5,0.2110304,0.02659027,0.25977245,0.04338889,0.0666512,0.39256674,5
2,0.0002891459,0.0005819424,0.051380485,0.937635,0.009856208,0.00025723645,3
5,0.002614008,0.00082302967,0.5520217,0.3649642,0.06903618,0.010540869,2
0,0.84671444,0.0010361956,0.004863306,0.057304267,0.07294089,0.017140964,0
4,0.0002250982,4.674699e-05,0.06368049,0.027295407,0.9086425,0.000109870474,4
0,0.604518,0.0013616028,0.0036817186,0.0002178982,0.012885214,0.37733558,0
0,0.6093507,0.00028470508,0.0005713403,0.00054994645,0.0036789658,0.38556442,0
0,0.72892797,7.6890334e-05,0.004946533,0.010750631,0.25331897,0.0019790416,0
1,0.0020466351,0.98700655,0.0013794769,0.00038431687,0.0006478063,0.008535282,1
4,0.03789345,0.0048674997,0.085002095,0.5927047,0.26570782,0.01382436,3
0,0.9961681,4.8167218e-05,0.00021971707,0.0008555376,0.0019302585,0.0007782556,0
2,0.0012734884,0.0012034153,0.35577703,0.5843364,0.056426145,0.0009834798,3
3,0.00024499997,0.0002620979,0.24856257,0.73199695,0.018524008,0.00040946397,3
3,0.00206412,0.00052364566,0.08133734,0.9066241,0.0088887345,0.0005620728,3
4,0.0013691798,7.0631104e-05,0.005046112,0.025835808,0.9674017,0.00027651162,4
2,4.6825782e-05,1.2968641e-06,0.88446134,0.11504986,0.00043930562,1.3582156e-06,2
4,9.915546e-05,9.3151575e-05,0.022292968,0.019754296,0.95606023,0.001700199,4
4,0.00020990506,0.00023533351,0.05153658,0.12043474,0.8273592,0.00022424759,4
1,0.08423565,0.8415729,0.0075819464,0.026600558,0.0020855435,0.037923545,1
3,0.07211841,0.0010930975,0.017625505,0.8005724,0.106677346,0.0019132807,3
5,0.012736436,0.0038064609,0.016923381,0.006277433,0.006263464,0.95399284,5
0,0.5411373,0.001106498,0.13846543,0.3113398,0.0011432673,0.006807701,0
0,0.380954,0.010670351,0.004145445,0.001688273,0.025492491,0.57704943,5
5,0.3467271,0.016095849,0.009213709,0.005316909,0.0095594125,0.61308706,5
3,0.00051303266,0.00060529506,0.028049473,0.9569528,0.013564453,0.00031500528,3
5,0.017372541,0.012068398,0.04125931,0.0075094965,0.021029474,0.9007607,5
3,0.0011071254,4.085805e-05,0.70480275,0.28681722,0.007091876,0.00014025607,2
0,0.98792577,0.00017304606,0.00040314996,0.0011280103,0.0041713985,0.0061986493,0
0,0.6982412,0.0042929156,0.069946796,0.18796721,0.031012828,0.0085389875,0
3,0.043732703,0.0037118685,0.74448615,0.13964115,0.02625157,0.042176552,2
1,0.024335695,0.93456024,0.016883945,0.0054318327,0.0034575793,0.0153307915,1
1,0.00346227,0.99057394,0.0031986623,0.0011746434,9.407606e-05,0.0014963311,1
0,0.9333379,0.00034259778,0.0004475781,0.00026151427,0.049102817,0.016507538,0
2,1.6059364e-05,9.385533e-06,0.80835134,0.18152378,0.009982982,0.00011641778,2
5,0.17077284,0.02175834,0.0018240265,0.0001277641,0.00012444172,0.80539256,5
3,8.966288e-06,8.68253e-06,0.055207975,0.9443706,0.0003965981,7.206649e-06,3
2,2.6312387e-05,3.8116261e-06,0.9073573,0.089667186,0.002937059,8.455728e-06,2
1,2.8861317e-05,0.99563533,0.002677583,0.001417619,0.00013600143,0.00010455982,1
1,0.0015184197,0.88214767,0.09166892,0.011333169,0.010943371,0.0023883483,1
4,0.00062268355,8.662977e-05,0.005397492,0.022929253,0.9707517,0.00021223273,4
4,0.0001388784,7.0128364e-05,0.0033655565,0.0016578462,0.99474996,1.7708244e-05,4
2,0.0005260885,3.6503574e-05,0.71099013,0.28420198,0.004139785,0.00010543648,2
2,0.0062928423,0.0026494702,0.91348994,0.043467123,0.031018753,0.0030818614,2
5,0.021523505,0.057001557,0.0035027447,0.0035538236,0.001780115,0.9126383,5
5,0.19935144,0.002885337,0.009314315,0.008488953,0.0062726694,0.77368724,5
0,0.667042,8.089744e-06,0.00041326298,0.0027031295,0.32890043,0.000933141,0
1,0.0029599154,0.1347705,0.18174626,0.019007053,0.5712691,0.090247154,4
1,0.012847535,0.81930304,0.0005847685,0.00021929636,5.6389938e-05,0.16698912,1
5,0.52033144,0.0054145753,0.039323486,0.17909895,0.10466028,0.15117124,0
0,0.8972016,0.0007720929,0.0010749976,0.0023423368,0.001972088,0.09663681,0
3,0.0010981539,0.00011637179,0.23796897,0.74851215,0.011831954,0.00047239702,3
3,0.001122842,5.923841e-05,0.013768549,0.9848567,0.00017925081,1.3428972e-05,3
4,0.0007333468,8.646801e-05,0.005569965,0.04180249,0.95165277,0.0001549536,4
5,0.516875,0.022295592,0.004549767,0.000533215,0.009552764,0.44619358,0
0,0.8057142,0.0045551034,0.034644,0.05983933,0.0801616,0.015085775,0
2,3.1234966e-05,1.9355799e-05,0.77590626,0.20865412,0.015364105,2.491789e-05,2
4,0.00018973777,7.974516e-05,0.0052154236,0.021738416,0.9727452,3.1514097e-05,4
1,0.005427519,0.96264225,0.021829791,0.0035985515,0.0006238831,0.005878083,1
4,0.0005688698,0.000117130236,0.0044499934,0.109877415,0.8848085,0.00017810306,4
5,0.059503112,0.0013202592,0.00019309133,2.9221601e-05,7.963772e-05,0.9388747,5
5,0.15805355,0.5572722,0.018615419,0.002298487,0.0023212512,0.26143914,1
4,0.00062439736,0.00011759512,0.010438704,0.9208905,0.06782826,0.000100442565,3
4,0.0020975561,0.0015307781,0.37824073,0.49032435,0.12657246,0.0012341714,3
4,0.0007536469,0.00017535043,0.005405105,0.0009261338,0.9924096,0.00033015234,4
1,0.00017104662,0.9947914,0.002275152,0.00018590076,0.00019916869,0.0023774656,1
4,0.0011904001,0.0003419741,0.08757355,0.06495404,0.84471,0.0012300581,4
5,0.008237111,0.09176405,0.0056938576,0.0020893782,0.0018767489,0.89033884,5
3,0.001359334,5.9077807e-05,0.004964902,0.9924725,0.0010830513,6.120635e-05,3
2,0.000829921,4.660359e-05,0.5076441,0.48518822,0.0062282705,6.289502e-05,2
3,0.00014541336,0.00015320283,0.128146,0.87062967,0.0006860229,0.00023975456,3
0,0.41426632,0.0030235704,0.17100292,0.13478369,0.24864805,0.028275562,0
3,0.016725758,0.0053569283,0.060829293,0.46567106,0.43722576,0.014191138,3
2,0.0011101717,0.00019107207,0.784103,0.2093295,0.0050509414,0.00021537625,2
1,0.017647997,0.97031873,0.0036941972,0.004310011,4.426068e-05,0.0039848047,1
4,0.0005370105,4.058109e-05,0.0056314464,0.020728732,0.9730276,3.4736673e-05,4
5,0.27221727,0.008899946,0.17110744,0.14017577,0.19835617,0.20924337,0
0,0.95164025,6.0203212e-05,0.0003970196,0.00013072167,0.045674548,0.0020972434,0
3,0.0068283635,0.0007906029,0.02700994,0.11806508,0.8459071,0.0013988483,4
4,0.0005170017,0.0006474023,0.005130014,0.26266405,0.73067117,0.00037036557,4
0,0.9969426,5.1518437e-06,7.342081e-05,0.00058223255,0.000714135,0.0016824336,0
5,0.063708186,0.009275321,0.012799839,0.113036744,0.5157061,0.28547382,4
4,0.00014185398,2.921215e-05,0.15077414,0.1829496,0.66604686,5.8329013e-05,4
1,4.6719877e-05,0.9811468,0.008069446,0.00928432,0.0011908428,0.00026194146,1
3,0.001436182,0.00032341472,0.118016936,0.8540446,0.025874745,0.00030412988,3
4,4.4222485e-05,5.4420376e-05,0.02253542,0.036368154,0.94093496,6.2846775e-05,4
2,0.0002452373,0.00017139109,0.35010117,0.5326545,0.11663998,0.00018773753,3
2,4.2838645e-05,6.7464614e-05,0.36644915,0.6325662,0.0008343092,4.0035935e-05,3
0,0.59257704,0.019390466,0.018164678,0.032273732,0.010989004,0.32660505,0
0,0.0077300305,5.2834963e-05,0.040293813,0.9463384,0.005449872,0.00013498263,3
2,0.001052213,0.00039386837,0.14282858,0.8007159,0.05473861,0.0002708433,3
1,0.0005635809,0.99474156,0.0014190463,0.0017706391,0.0003050962,0.0011999542,1
4,7.680105e-05,5.191235e-05,0.0054468648,0.11476081,0.87944424,0.00021932439,4
2,8.039506e-05,0.0001767458,0.097495764,0.9016839,0.00051448937,4.8657967e-05,3
3,0.00045196986,7.209159e-05,0.6345253,0.3520468,0.012817763,8.607958e-05,2
1,0.00018630836,0.9847515,0.008012412,0.005430667,0.00074371614,0.0008754335,1
5,0.10498148,0.0018555832,0.0054441164,0.04150489,0.5189514,0.32726258,4
1,0.26724324,0.42462066,0.07539176,0.010092251,0.14545456,0.07719748,1
2,0.0026906908,0.00036151047,0.2481172,0.26514506,0.4829582,0.0007273832,4
0,0.4067188,0.0047882735,0.013868789,0.10522893,0.4612221,0.008173174,4
1,0.0001611753,0.9945322,0.0006500418,0.00028907845,6.031889e-05,0.004307185,1
3,0.00025006963,0.00019271288,0.019812638,0.9666676,0.012929823,0.00014716182,3
4,0.00096323586,0.00046098413,0.010236666,0.08610988,0.9001705,0.002058722,4
5,0.3153296,0.012257467,0.02636049,0.017218579,0.0148101,0.6140238,5
3,0.68156344,0.0009579944,0.0065021464,0.029387498,0.06651548,0.21507342,0
1,0.0014155249,0.96119934,0.021884436,0.0031188924,0.002342422,0.010039226,1
5,0.0012678779,0.0003555463,3.9140803e-05,1.5233996e-05,1.4554483e-05,0.9983076,5
1,3.282229e-05,0.9972857,0.0013284612,0.0011480127,2.3871526e-05,0.00018118402,1
1,0.29544032,0.2143986,0.060111117,0.016976375,0.07110801,0.34196553,5
5,0.013551394,0.0010626857,0.0027090914,0.0011688651,0.0006033152,0.98090464,5
